Latex,MML
\nu ( G _ { 3 } ) = m + n - o ( F ) - 3,<math>  <mi>&#x03BD;<!-- Î½ --></mi>  <mo>(</mo>  <msub>    <mi>G</mi>    <mn>3</mn>  </msub>  <mo>)</mo>  <mo>=</mo>  <mi>m</mi>  <mo>+</mo>  <mi>n</mi>  <mo>&#x2212;<!-- â --></mo>  <mi>o</mi>  <mo>(</mo>  <mi>F</mi>  <mo>)</mo>  <mo>&#x2212;<!-- â --></mo>  <mn>3</mn></math>
a \in U ^ { * },<math>  <mi>a</mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <msup>    <mi>U</mi>    <mo>&#x2217;<!-- â --></mo>  </msup></math>
R > H _ { 1 / 2 } ( X _ { 1 } ),<math>  <mi>R</mi>  <mo>&gt;</mo>  <msub>    <mi>H</mi>    <mrow>      <mn>1</mn>      <mrow>        <mo>/</mo>      </mrow>      <mn>2</mn>    </mrow>  </msub>  <mo>(</mo>  <msub>    <mi>X</mi>    <mn>1</mn>  </msub>  <mo>)</mo></math>
"\Sigma _ { i , k } ^ { \, \prime } = \Sigma _ { i , k } - \Sigma _ { i , k + 1 } - \Sigma _ { i + 1 , k } + \Sigma _ { i + 1 , k + 1 } \,","<math>  <msubsup>    <mi>&#x03A3;<!-- Î£ --></mi>    <mrow>      <mi>i</mi>      <mo>,</mo>      <mi>k</mi>    </mrow>    <mrow>      <mspace width=""thinmathspace"" />      <mi class=""MJX-variant"">&#x2032;<!-- â² --></mi>    </mrow>  </msubsup>  <mo>=</mo>  <msub>    <mi>&#x03A3;<!-- Î£ --></mi>    <mrow>      <mi>i</mi>      <mo>,</mo>      <mi>k</mi>    </mrow>  </msub>  <mo>&#x2212;<!-- â --></mo>  <msub>    <mi>&#x03A3;<!-- Î£ --></mi>    <mrow>      <mi>i</mi>      <mo>,</mo>      <mi>k</mi>      <mo>+</mo>      <mn>1</mn>    </mrow>  </msub>  <mo>&#x2212;<!-- â --></mo>  <msub>    <mi>&#x03A3;<!-- Î£ --></mi>    <mrow>      <mi>i</mi>      <mo>+</mo>      <mn>1</mn>      <mo>,</mo>      <mi>k</mi>    </mrow>  </msub>  <mo>+</mo>  <msub>    <mi>&#x03A3;<!-- Î£ --></mi>    <mrow>      <mi>i</mi>      <mo>+</mo>      <mn>1</mn>      <mo>,</mo>      <mi>k</mi>      <mo>+</mo>      <mn>1</mn>    </mrow>  </msub>  <mspace width=""thinmathspace"" /></math>"
V _ { 0 } = 5 E _ { F },<math>  <msub>    <mi>V</mi>    <mrow>      <mn>0</mn>    </mrow>  </msub>  <mo>=</mo>  <mn>5</mn>  <msub>    <mi>E</mi>    <mi>F</mi>  </msub></math>
\sigma > 2 - \eta _ { S R },<math>  <mi>&#x03C3;<!-- Ï --></mi>  <mo>&gt;</mo>  <mn>2</mn>  <mo>&#x2212;<!-- â --></mo>  <msub>    <mi>&#x03B7;<!-- Î· --></mi>    <mrow>      <mi>S</mi>      <mi>R</mi>    </mrow>  </msub></math>
\sim \omega,<math>  <mo>&#x223C;<!-- â¼ --></mo>  <mi>&#x03C9;<!-- Ï --></mi></math>
{ \cal K } = - \int d { \bf r } \Psi _ { L } ( { \bf r } ) [ - \frac { \hbar ^ { 2 } } { 4 m } \nabla ^ { 2 } + 2 V _ { \mathrm { e x t } } ( { \bf r } ) ] \Psi _ { R } ( { \bf r } ) \;,"<math>  <mrow>    <mi>K</mi>  </mrow>  <mo>=</mo>  <mo>&#x2212;<!-- â --></mo>  <mo>&#x222B;<!-- â« --></mo>  <mi>d</mi>  <mrow>    <mi mathvariant=""bold-italic"">r</mi>  </mrow>  <msub>    <mi>&#x03A8;<!-- Î¨ --></mi>    <mi>L</mi>  </msub>  <mo>(</mo>  <mrow>    <mi mathvariant=""bold-italic"">r</mi>  </mrow>  <mo>)</mo>  <mo>[</mo>  <mo>&#x2212;<!-- â --></mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <msup>          <mi>&#x210F;<!-- â --></mi>          <mn>2</mn>        </msup>        <mrow>          <mn>4</mn>          <mi>m</mi>        </mrow>      </mfrac>    </mrow>    <msup>      <mi>&#x2207;<!-- â --></mi>      <mn>2</mn>    </msup>    <mo>+</mo>    <mn>2</mn>    <msub>      <mi>V</mi>      <mrow>        <mi>e</mi>        <mi>x</mi>        <mi>t</mi>      </mrow>    </msub>    <mo>(</mo>    <mrow>      <mi mathvariant=""bold-italic"">r</mi>    </mrow>    <mo>)</mo>    <mo>]</mo>    <msub>      <mi>&#x03A8;<!-- Î¨ --></mi>      <mi>R</mi>    </msub>    <mo>(</mo>    <mrow>      <mi mathvariant=""bold-italic"">r</mi>    </mrow>    <mo>)</mo>    <mspace width=""thickmathspace"" />  </mstyle></math>"
\tau > 0,<math>  <mi>&#x03C4;<!-- Ï --></mi>  <mo>&gt;</mo>  <mn>0</mn></math>
t > 0,<math>  <mi>t</mi>  <mo>&gt;</mo>  <mn>0</mn></math>
( J - K ) = 1 . 2 5,<math>  <mo>(</mo>  <mi>J</mi>  <mo>&#x2212;<!-- â --></mo>  <mi>K</mi>  <mo>)</mo>  <mo>=</mo>  <mn>1.25</mn></math>
,<math>
3 \leq m \leq n,<math>  <mn>3</mn>  <mo>&#x2A7D;<!-- â©½ --></mo>  <mi>m</mi>  <mo>&#x2A7D;<!-- â©½ --></mo>  <mi>n</mi></math>
r _ { + } ^ { * } = m + \sqrt { m ^ { 2 } - a ^ { 2 } \operatorname { c o s } ^ { 2 } \theta },<math>  <msubsup>    <mi>r</mi>    <mo>+</mo>    <mo>&#x2217;<!-- â --></mo>  </msubsup>  <mo>=</mo>  <mi>m</mi>  <mo>+</mo>  <msqrt>    <msup>      <mi>m</mi>      <mn>2</mn>    </msup>    <mo>&#x2212;<!-- â --></mo>    <msup>      <mi>a</mi>      <mn>2</mn>    </msup>    <msup>      <mi>cos</mi>      <mn>2</mn>    </msup>    <mo>&#x2061;<!-- â¡ --></mo>    <mi>&#x03D1;<!-- Ï --></mi>  </msqrt></math>
\frac { | Q N ( G ) | } { | S ( G ) | } \leq s d ( G ),"<math>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mrow>          <mrow>            <mo>|</mo>          </mrow>          <mi>Q</mi>          <mi>N</mi>          <mo>(</mo>          <mi>G</mi>          <mo>)</mo>          <mrow>            <mo>|</mo>          </mrow>        </mrow>        <mrow>          <mrow>            <mo>|</mo>          </mrow>          <mi>S</mi>          <mo>(</mo>          <mi>G</mi>          <mo>)</mo>          <mrow>            <mo>|</mo>          </mrow>        </mrow>      </mfrac>    </mrow>    <mo>&#x2A7D;<!-- â©½ --></mo>    <mi>s</mi>    <mi>d</mi>    <mo>(</mo>    <mi>G</mi>    <mo>)</mo>  </mstyle></math>"
"( \epsilon _ { i } , \xi _ { i } ) \iid N ( \mathbf { 0 } , \mathbf { \Sigma } )","<math>  <mo>(</mo>  <msub>    <mi>&#x03B5;<!-- Îµ --></mi>    <mi>i</mi>  </msub>  <mo>,</mo>  <msub>    <mi>&#x03BE;<!-- Î¾ --></mi>    <mi>i</mi>  </msub>  <mo>)</mo>  <mrow>    <mover>      <mrow>        <mo>&#x223C;<!-- â¼ --></mo>      </mrow>      <mrow>        <mrow>          <mi>i</mi>          <mi>i</mi>          <mi>d</mi>        </mrow>      </mrow>    </mover>  </mrow>  <mi>N</mi>  <mo>(</mo>  <mrow>    <mn mathvariant=""bold"">0</mn>  </mrow>  <mo>,</mo>  <mrow>    <mi mathvariant=""bold"">&#x03A3;<!-- Î£ --></mi>  </mrow>  <mo>)</mo></math>"
\phi _ { U V } = 0,<math>  <msub>    <mi>&#x03C6;<!-- Ï --></mi>    <mrow>      <mi>U</mi>      <mi>V</mi>    </mrow>  </msub>  <mo>=</mo>  <mn>0</mn></math>
"1 - \frac { 1 } { z } \ \leq \ \operatorname { l n } z \ \leq \ z - 1 \,","<math>  <mn>1</mn>  <mo>&#x2212;<!-- â --></mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mn>1</mn>        <mi>z</mi>      </mfrac>    </mrow>    <mtext>&#xA0;</mtext>    <mo>&#x2A7D;<!-- â©½ --></mo>    <mtext>&#xA0;</mtext>    <mi>ln</mi>    <mo>&#x2061;<!-- â¡ --></mo>    <mi>z</mi>    <mtext>&#xA0;</mtext>    <mo>&#x2A7D;<!-- â©½ --></mo>    <mtext>&#xA0;</mtext>    <mi>z</mi>    <mo>&#x2212;<!-- â --></mo>    <mn>1</mn>    <mspace width=""thinmathspace"" />  </mstyle></math>"
\boldx _ { u } = \frac { 1 } { \sqrt { p + r - 1 } },"<math>  <msub>    <mstyle displaystyle=""false"" scriptlevel=""0"">      <mrow>        <mrow>          <mi mathvariant=""bold-italic"">x</mi>        </mrow>      </mrow>    </mstyle>    <mi>u</mi>  </msub>  <mo>=</mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mn>1</mn>        <msqrt>          <mi>p</mi>          <mo>+</mo>          <mi>r</mi>          <mo>&#x2212;<!-- â --></mo>          <mn>1</mn>        </msqrt>      </mfrac>    </mrow>  </mstyle></math>"
\widetilde { H } _ { i } ( K _ { W } ) = 0,<math>  <msub>    <mrow>      <mover>        <mi>H</mi>        <mo>&#x007E;<!-- ~ --></mo>      </mover>    </mrow>    <mrow>      <mi>i</mi>    </mrow>  </msub>  <mo>(</mo>  <msub>    <mi>K</mi>    <mrow>      <mi>W</mi>    </mrow>  </msub>  <mo>)</mo>  <mo>=</mo>  <mn>0</mn></math>
"\mathcal { S } _ { d } = \{ ( \lambda _ { 1 } , \dots , \lambda _ { d } ) \in \mathbb { R } ^ { d } : \lambda","<math>  <msub>    <mrow>      <mi>S</mi>    </mrow>    <mrow>      <mi>d</mi>    </mrow>  </msub>  <mo>=</mo>  <mo fence=""false"">{</mo>  <mo>(</mo>  <msub>    <mi>&#x03BB;<!-- Î» --></mi>    <mrow>      <mn>1</mn>    </mrow>  </msub>  <mo>,</mo>  <mo>&#x2026;<!-- â¦ --></mo>  <mo>,</mo>  <msub>    <mi>&#x03BB;<!-- Î» --></mi>    <mrow>      <mi>d</mi>    </mrow>  </msub>  <mo>)</mo>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <msup>    <mrow>      <mi mathvariant=""double-struck"">R</mi>    </mrow>    <mrow>      <mi>d</mi>    </mrow>  </msup>  <mo>:</mo>  <mi>&#x03BB;<!-- Î» --></mi></math>"
"A l { \approx } 6 8 \, \mathrm { n m }","<math>  <mi>A</mi>  <mi>l</mi>  <mrow>    <mo>&#x2248;<!-- â --></mo>  </mrow>  <mn>68</mn>  <mspace width=""thinmathspace"" />  <mrow>    <mi>n</mi>    <mi>m</mi>  </mrow></math>"
H \psi _ { E } = E \psi _ { E },<math>  <mi>H</mi>  <msub>    <mi>&#x03C8;<!-- Ï --></mi>    <mi>E</mi>  </msub>  <mo>=</mo>  <mi>E</mi>  <msub>    <mi>&#x03C8;<!-- Ï --></mi>    <mi>E</mi>  </msub></math>
h _ { c } = h ( r _ { c } ),<math>  <msub>    <mi>h</mi>    <mi>c</mi>  </msub>  <mo>=</mo>  <mi>h</mi>  <mo>(</mo>  <msub>    <mi>r</mi>    <mi>c</mi>  </msub>  <mo>)</mo></math>
r = 1 . 5 8,<math>  <mi>r</mi>  <mo>=</mo>  <mn>1.58</mn></math>
a \in I m \mu,<math>  <mi>a</mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mi>I</mi>  <mi>m</mi>  <mi>&#x03BC;<!-- Î¼ --></mi></math>
N = N _ { x } = N _ { y },<math>  <mi>N</mi>  <mo>=</mo>  <msub>    <mi>N</mi>    <mi>x</mi>  </msub>  <mo>=</mo>  <msub>    <mi>N</mi>    <mi>y</mi>  </msub></math>
\phi ( t ) = \int _ { 0 } ^ { t } \psi ^ { \prime } ( s ) y ( s ) \ d s,<math>  <mi>&#x03C6;<!-- Ï --></mi>  <mo>(</mo>  <mi>t</mi>  <mo>)</mo>  <mo>=</mo>  <msubsup>    <mo>&#x222B;<!-- â« --></mo>    <mn>0</mn>    <mi>t</mi>  </msubsup>  <msup>    <mi>&#x03C8;<!-- Ï --></mi>    <mo>&#x2032;</mo>  </msup>  <mo>(</mo>  <mi>s</mi>  <mo>)</mo>  <mi>y</mi>  <mo>(</mo>  <mi>s</mi>  <mo>)</mo>  <mtext>&#xA0;</mtext>  <mi>d</mi>  <mi>s</mi></math>
f ( 0 ) = 0,<math>  <mi>f</mi>  <mo>(</mo>  <mn>0</mn>  <mo>)</mo>  <mo>=</mo>  <mn>0</mn></math>
b _ { \mathrm { b r } } = \frac { 2 } { \pi } \alpha \sigma _ { \mathrm { T h } } c N _ { \mathrm { H } },"<math>  <msub>    <mi>b</mi>    <mrow>      <mi>b</mi>      <mi>r</mi>    </mrow>  </msub>  <mo>=</mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mn>2</mn>        <mi>&#x03C0;<!-- Ï --></mi>      </mfrac>    </mrow>    <mi>&#x03B1;<!-- Î± --></mi>    <msub>      <mi>&#x03C3;<!-- Ï --></mi>      <mrow>        <mi>T</mi>        <mi>h</mi>      </mrow>    </msub>    <mi>c</mi>    <msub>      <mi>N</mi>      <mrow>        <mi>H</mi>      </mrow>    </msub>  </mstyle></math>"
Q _ { i } = \frac { F _ { s } ( \vec { x } _ { i } ) } { F _ { s } ( \vec { x } _ { i } ) + F _ { b } ( \vec { x } _ { i } ) },"<math>  <msub>    <mi>Q</mi>    <mrow>      <mi>i</mi>    </mrow>  </msub>  <mo>=</mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mrow>          <msub>            <mi>F</mi>            <mrow>              <mi>s</mi>            </mrow>          </msub>          <mo>(</mo>          <msub>            <mrow>              <mi mathvariant=""bold-italic"">x</mi>            </mrow>            <mrow>              <mi>i</mi>            </mrow>          </msub>          <mo>)</mo>        </mrow>        <mrow>          <msub>            <mi>F</mi>            <mrow>              <mi>s</mi>            </mrow>          </msub>          <mo>(</mo>          <msub>            <mrow>              <mi mathvariant=""bold-italic"">x</mi>            </mrow>            <mrow>              <mi>i</mi>            </mrow>          </msub>          <mo>)</mo>          <mo>+</mo>          <msub>            <mi>F</mi>            <mrow>              <mi>b</mi>            </mrow>          </msub>          <mo>(</mo>          <msub>            <mrow>              <mi mathvariant=""bold-italic"">x</mi>            </mrow>            <mrow>              <mi>i</mi>            </mrow>          </msub>          <mo>)</mo>        </mrow>      </mfrac>    </mrow>  </mstyle></math>"
"\operatorname* { l i m } _ { \bar { \gamma } \rightarrow \infty } F _ { \gamma } ( \gamma , \bar { \gamma } )","<math>  <munder>    <mrow>      <munder>        <mi>lim</mi>        <mo>&#x2190;<!-- â --></mo>      </munder>    </mrow>    <mrow>      <mover>        <mi>&#x03B3;<!-- Î³ --></mi>        <mo>&#x00AF;<!-- Â¯ --></mo>      </mover>      <mo>&#x2192;<!-- â --></mo>      <mi>&#x221E;<!-- â --></mi>    </mrow>  </munder>  <mo>&#x2061;<!-- â¡ --></mo>  <msub>    <mi>F</mi>    <mrow>      <mi>&#x03B3;<!-- Î³ --></mi>    </mrow>  </msub>  <mo>(</mo>  <mi>&#x03B3;<!-- Î³ --></mi>  <mo>,</mo>  <mover>    <mi>&#x03B3;<!-- Î³ --></mi>    <mo>&#x00AF;<!-- Â¯ --></mo>  </mover>  <mo>)</mo></math>"
J = 1,<math>  <mi>J</mi>  <mo>=</mo>  <mn>1</mn></math>
S _ { o n - s h e l l } ^ { \zeta },<math>  <msubsup>    <mi>S</mi>    <mrow>      <mi>o</mi>      <mi>n</mi>      <mo>&#x2212;<!-- â --></mo>      <mi>s</mi>      <mi>h</mi>      <mi>e</mi>      <mi>l</mi>      <mi>l</mi>    </mrow>    <mrow>      <mi>&#x03B6;<!-- Î¶ --></mi>    </mrow>  </msubsup></math>
\left( \begin{matrix} { M _ { 1 1 } } \\ { 0 \cdots 0 1 0 } \\ \end{matrix} \right),"<math>  <mrow>    <mo>(</mo>    <mtable rowspacing=""4pt"" columnspacing=""1em"">      <mtr>        <mtd>          <msub>            <mi>M</mi>            <mrow>              <mn>11</mn>            </mrow>          </msub>        </mtd>      </mtr>      <mtr>        <mtd>          <mn>0</mn>          <mo>&#x22EF;<!-- â¯ --></mo>          <mn>010</mn>        </mtd>      </mtr>    </mtable>    <mo>)</mo>  </mrow></math>"
"( \overline { n } , \mathcal M ) = f ( \overline { n } , \mathcal M ) = f ( \overline { m } , \mathcal P ) = ( \overline { m } ,","<math>  <mo>(</mo>  <mover>    <mi>n</mi>    <mo>&#x00AF;<!-- Â¯ --></mo>  </mover>  <mo>,</mo>  <mrow>    <mi>M</mi>  </mrow>  <mo>)</mo>  <mo>=</mo>  <mi>f</mi>  <mo>(</mo>  <mover>    <mi>n</mi>    <mo>&#x00AF;<!-- Â¯ --></mo>  </mover>  <mo>,</mo>  <mrow>    <mi>M</mi>  </mrow>  <mo>)</mo>  <mo>=</mo>  <mi>f</mi>  <mo>(</mo>  <mover>    <mi>m</mi>    <mo>&#x00AF;<!-- Â¯ --></mo>  </mover>  <mo>,</mo>  <mrow>    <mi>P</mi>  </mrow>  <mo>)</mo>  <mo>=</mo>  <mo>(</mo>  <mover>    <mi>m</mi>    <mo>&#x00AF;<!-- Â¯ --></mo>  </mover>  <mo>,</mo></math>"
"F g : = ( g ^ { \prime } , g ^ { \prime \prime } ) : ( P _ { 0 } ^ { X } / P _ { 0 } ^ { X } J , P _ { 0 } ^ { X } J ; 1 _ { P _ { 0 } ^ { X } J } ) \rightarrow ( X / X J , X J ; \varphi _ { X } ) . \notag","<math>  <mi>F</mi>  <mi>g</mi>  <mo>:=</mo>  <mo>(</mo>  <msup>    <mi>g</mi>    <mrow>      <mi>&#x2032;<!-- â² --></mi>    </mrow>  </msup>  <mo>,</mo>  <msup>    <mi>g</mi>    <mrow>      <mi>&#x2032;<!-- â² --></mi>      <mi>&#x2032;<!-- â² --></mi>    </mrow>  </msup>  <mo>)</mo>  <mo>:</mo>  <mo>(</mo>  <msubsup>    <mi>P</mi>    <mrow>      <mn>0</mn>    </mrow>    <mrow>      <mi>X</mi>    </mrow>  </msubsup>  <mrow>    <mo>/</mo>  </mrow>  <msubsup>    <mi>P</mi>    <mrow>      <mn>0</mn>    </mrow>    <mrow>      <mi>X</mi>    </mrow>  </msubsup>  <mi>J</mi>  <mo>,</mo>  <msubsup>    <mi>P</mi>    <mrow>      <mn>0</mn>    </mrow>    <mrow>      <mi>X</mi>    </mrow>  </msubsup>  <mi>J</mi>  <mo>;</mo>  <msub>    <mn>1</mn>    <mrow>      <msubsup>        <mi>P</mi>        <mrow>          <mn>0</mn>        </mrow>        <mrow>          <mi>X</mi>        </mrow>      </msubsup>      <mi>J</mi>    </mrow>  </msub>  <mo>)</mo>  <mo>&#x2192;<!-- â --></mo>  <mo>(</mo>  <mi>X</mi>  <mrow>    <mo>/</mo>  </mrow>  <mi>X</mi>  <mi>J</mi>  <mo>,</mo>  <mi>X</mi>  <mi>J</mi>  <mo>;</mo>  <msub>    <mi>&#x03C6;<!-- Ï --></mi>    <mrow>      <mi>X</mi>    </mrow>  </msub>  <mo>)</mo>  <mo>.</mo></math>"
\rho _ { q } = { q ^ { 1 / 2 } } / { \sqrt [ [object Object] ] { 2 q - 1 } },<math>  <msub>    <mi>&#x03F1;<!-- Ï± --></mi>    <mi>q</mi>  </msub>  <mo>=</mo>  <mrow>    <msup>      <mi>q</mi>      <mrow>        <mn>1</mn>        <mrow>          <mo>/</mo>        </mrow>        <mn>2</mn>      </mrow>    </msup>  </mrow>  <mrow>    <mo>/</mo>  </mrow>  <mrow>    <mroot>      <mrow>        <mn>2</mn>        <mi>q</mi>        <mo>&#x2212;<!-- â --></mo>        <mn>1</mn>      </mrow>      <mn>6</mn>    </mroot>  </mrow></math>
\sim 1 . 5,<math>  <mo>&#x223C;<!-- â¼ --></mo>  <mn>1.5</mn></math>
"H _ { | 2 } ^ { \vec { n } , \epsilon } = \frac 1 2 e ^ { - \bar { \alpha } } \big ( \bar { E } _ { \pi \pi } ^ { n } \pi _ { \bar { f } _ { \vec { n } , \epsilon } } ^ { 2 } + 2 \bar { E } _ { f \pi } ^ { n } \bar { f } _ { \vec { n } , \epsilon } \pi _ { \bar { f } _ { \vec { n } , \epsilon } } + \bar { E } _ { f f } ^ { n } \bar { f } _ { \vec { n } , \epsilon } ^ { 2 } \big )","<math>  <msubsup>    <mi>H</mi>    <mrow>      <mrow>        <mo>|</mo>      </mrow>      <mn>2</mn>    </mrow>    <mrow>      <mrow>        <mi mathvariant=""bold-italic"">n</mi>      </mrow>      <mo>,</mo>      <mi>&#x03B5;<!-- Îµ --></mi>    </mrow>  </msubsup>  <mo>=</mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mn>1</mn>        <mn>2</mn>      </mfrac>    </mrow>    <msup>      <mi>e</mi>      <mrow>        <mo>&#x2212;<!-- â --></mo>        <mover>          <mi>&#x03B1;<!-- Î± --></mi>          <mo>&#x00AF;<!-- Â¯ --></mo>        </mover>      </mrow>    </msup>    <mi>big</mi>    <mo>&#x2061;<!-- â¡ --></mo>    <mo>(</mo>    <msubsup>      <mover>        <mi>E</mi>        <mo>&#x00AF;<!-- Â¯ --></mo>      </mover>      <mrow>        <mi>&#x03C0;<!-- Ï --></mi>        <mi>&#x03C0;<!-- Ï --></mi>      </mrow>      <mi>n</mi>    </msubsup>    <msubsup>      <mi>&#x03C0;<!-- Ï --></mi>      <mrow>        <msub>          <mover>            <mi>f</mi>            <mo>&#x00AF;<!-- Â¯ --></mo>          </mover>          <mrow>            <mrow>              <mi mathvariant=""bold-italic"">n</mi>            </mrow>            <mo>,</mo>            <mi>&#x03B5;<!-- Îµ --></mi>          </mrow>        </msub>      </mrow>      <mn>2</mn>    </msubsup>    <mo>+</mo>    <mn>2</mn>    <msubsup>      <mover>        <mi>E</mi>        <mo>&#x00AF;<!-- Â¯ --></mo>      </mover>      <mrow>        <mi>f</mi>        <mi>&#x03C0;<!-- Ï --></mi>      </mrow>      <mi>n</mi>    </msubsup>    <msub>      <mover>        <mi>f</mi>        <mo>&#x00AF;<!-- Â¯ --></mo>      </mover>      <mrow>        <mrow>          <mi mathvariant=""bold-italic"">n</mi>        </mrow>        <mo>,</mo>        <mi>&#x03B5;<!-- Îµ --></mi>      </mrow>    </msub>    <msub>      <mi>&#x03C0;<!-- Ï --></mi>      <mrow>        <msub>          <mover>            <mi>f</mi>            <mo>&#x00AF;<!-- Â¯ --></mo>          </mover>          <mrow>            <mrow>              <mi mathvariant=""bold-italic"">n</mi>            </mrow>            <mo>,</mo>            <mi>&#x03B5;<!-- Îµ --></mi>          </mrow>        </msub>      </mrow>    </msub>    <mo>+</mo>    <msubsup>      <mover>        <mi>E</mi>        <mo>&#x00AF;<!-- Â¯ --></mo>      </mover>      <mrow>        <mi>f</mi>        <mi>f</mi>      </mrow>      <mi>n</mi>    </msubsup>    <msubsup>      <mover>        <mi>f</mi>        <mo>&#x00AF;<!-- Â¯ --></mo>      </mover>      <mrow>        <mrow>          <mi mathvariant=""bold-italic"">n</mi>        </mrow>        <mo>,</mo>        <mi>&#x03B5;<!-- Îµ --></mi>      </mrow>      <mn>2</mn>    </msubsup>    <mi>big</mi>    <mo>)</mo>  </mstyle></math>"
"S _ { \eta } ( t ) \mathcal { B } _ { 0 } \subset B _ { \mathcal { Z } _ { \eta } ^ { p } } ( 0 , \Lambda ( \eta ) )","<math>  <msub>    <mi>S</mi>    <mi>&#x03B7;<!-- Î· --></mi>  </msub>  <mo>(</mo>  <mi>t</mi>  <mo>)</mo>  <msub>    <mrow>      <mi>B</mi>    </mrow>    <mn>0</mn>  </msub>  <mo>&#x2282;<!-- â --></mo>  <msub>    <mi>B</mi>    <mrow>      <msubsup>        <mrow>          <mi>Z</mi>        </mrow>        <mi>&#x03B7;<!-- Î· --></mi>        <mi>p</mi>      </msubsup>    </mrow>  </msub>  <mo>(</mo>  <mn>0</mn>  <mo>,</mo>  <mi>&#x039B;<!-- Î --></mi>  <mo>(</mo>  <mi>&#x03B7;<!-- Î· --></mi>  <mo>)</mo>  <mo>)</mo></math>"
a _ { 1 } = 1,<math>  <msub>    <mi>a</mi>    <mn>1</mn>  </msub>  <mo>=</mo>  <mn>1</mn></math>
"N _ { t , a } = \sum _ { i = 1 } ^ { M _ { a } } \theta ( t - T _ { i , a } )","<math>  <msub>    <mi>N</mi>    <mrow>      <mi>t</mi>      <mo>,</mo>      <mi>a</mi>    </mrow>  </msub>  <mo>=</mo>  <munderover>    <mo>&#x2211;<!-- â --></mo>    <mrow>      <mi>i</mi>      <mo>=</mo>      <mn>1</mn>    </mrow>    <mrow>      <msub>        <mi>M</mi>        <mrow>          <mi>a</mi>        </mrow>      </msub>    </mrow>  </munderover>  <mi>&#x03D1;<!-- Ï --></mi>  <mo>(</mo>  <mi>t</mi>  <mo>&#x2212;<!-- â --></mo>  <msub>    <mi>T</mi>    <mrow>      <mi>i</mi>      <mo>,</mo>      <mi>a</mi>    </mrow>  </msub>  <mo>)</mo></math>"
E / m < 1,<math>  <mi>E</mi>  <mrow>    <mo>/</mo>  </mrow>  <mi>m</mi>  <mo>&lt;</mo>  <mn>1</mn></math>
d = 1,<math>  <mi>d</mi>  <mo>=</mo>  <mn>1</mn></math>
c _ { 1 } = 0,<math>  <msub>    <mi>c</mi>    <mn>1</mn>  </msub>  <mo>=</mo>  <mn>0</mn></math>
\frac { N } { 6 } ( 6 - \overline { { z } } ) = \chi,"<math>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mi>N</mi>        <mn>6</mn>      </mfrac>    </mrow>    <mo>(</mo>    <mn>6</mn>    <mo>&#x2212;<!-- â --></mo>    <mover>      <mi>z</mi>      <mo>&#x00AF;<!-- Â¯ --></mo>    </mover>    <mo>)</mo>    <mo>=</mo>    <mi>&#x03C7;<!-- Ï --></mi>  </mstyle></math>"
\leq,<math>  <mo>&#x2A7D;<!-- â©½ --></mo></math>
V _ { i j } V _ { i j } \subset V _ { i i } + V _ { j j } ; \;,"<math>  <msub>    <mi>V</mi>    <mrow>      <mi>i</mi>      <mi>j</mi>    </mrow>  </msub>  <msub>    <mi>V</mi>    <mrow>      <mi>i</mi>      <mi>j</mi>    </mrow>  </msub>  <mo>&#x2282;<!-- â --></mo>  <msub>    <mi>V</mi>    <mrow>      <mi>i</mi>      <mi>i</mi>    </mrow>  </msub>  <mo>+</mo>  <msub>    <mi>V</mi>    <mrow>      <mi>j</mi>      <mi>j</mi>    </mrow>  </msub>  <mo>;</mo>  <mspace width=""thickmathspace"" /></math>"
E ^ { R } = E + i 0 ^ { + },<math>  <msup>    <mi>E</mi>    <mi>R</mi>  </msup>  <mo>=</mo>  <mi>E</mi>  <mo>+</mo>  <mi>i</mi>  <msup>    <mn>0</mn>    <mo>+</mo>  </msup></math>
a = a _ { 1 },<math>  <mi>a</mi>  <mo>=</mo>  <msub>    <mi>a</mi>    <mn>1</mn>  </msub></math>
d \to \infty,<math>  <mi>d</mi>  <mo>&#x2192;<!-- â --></mo>  <mi>&#x221E;<!-- â --></mi></math>
